0.9461,0.9461,0.8983,0.9017,0.8827,0.8686,0.8883,0.7903,0.8778,0.9008,0.9098
0.9461,0.9461,0.8983,0.9017,0.8827,0.8686,0.8883,0.7903,0.8778,0.9008,0.9098
0.9368,0.9368,0.9273,0.9249,0.9225,0.9108,0.9089,0.9180,0.9063,0.9008,0.9098
0.9395,0.9395,0.9319,0.9302,0.9290,0.9214,0.9295,0.9378,0.9348,0.9228,0.9098
0.9421,0.9421,0.9364,0.9354,0.9354,0.9321,0.9421,0.9438,0.9458,0.9361,0.9295
0.9321,0.9321,0.9381,0.9404,0.9434,0.9376,0.9487,0.9499,0.9483,0.9428,0.9386
0.9336,0.9336,0.9398,0.9408,0.9437,0.9433,0.9511,0.9535,0.9508,0.9451,0.9407
0.9246,0.9246,0.9418,0.9393,0.9469,0.9459,0.9531,0.9578,0.9555,0.9436,0.9417
0.9183,0.9183,0.9331,0.9401,0.9473,0.9470,0.9552,0.9572,0.9531,0.9369,0.9460
0.9149,0.9149,0.9325,0.9389,0.9462,0.9478,0.9543,0.9566,0.9507,0.9440,0.9396
0.9115,0.9115,0.9308,0.9395,0.9448,0.9490,0.9556,0.9526,0.9528,0.9442,0.9376
0.9068,0.9068,0.9292,0.9401,0.9434,0.9502,0.9570,0.9510,0.9499,0.9433,0.9324
0.9008,0.9008,0.9271,0.9383,0.9443,0.9479,0.9511,0.9532,0.9492,0.9382,0.0000
0.8976,0.8976,0.9260,0.9381,0.9463,0.9480,0.9501,0.9522,0.9486,0.0000,0.0000
0.8919,0.8919,0.9229,0.9361,0.9435,0.9473,0.9495,0.9512,0.9393,0.0000,0.0000
0.8891,0.8891,0.9211,0.9372,0.9421,0.9466,0.9491,0.9457,0.0000,0.0000,0.0000
0.8864,0.8864,0.9202,0.9351,0.9423,0.9475,0.9487,0.9407,0.0000,0.0000,0.0000
0.8812,0.8812,0.9192,0.9328,0.9409,0.9455,0.9464,0.0000,0.0000,0.0000,0.0000
0.8755,0.8755,0.9169,0.9305,0.9396,0.9461,0.9454,0.0000,0.0000,0.0000,0.0000
0.8746,0.8746,0.9137,0.9288,0.9381,0.9467,0.0000,0.0000,0.0000,0.0000,0.0000
0.8634,0.8634,0.9109,0.9269,0.9364,0.9428,0.0000,0.0000,0.0000,0.0000,0.0000
0.8614,0.8614,0.9074,0.9274,0.9356,0.9414,0.0000,0.0000,0.0000,0.0000,0.0000
0.8594,0.8594,0.9072,0.9252,0.9343,0.9366,0.0000,0.0000,0.0000,0.0000,0.0000
0.8619,0.8619,0.9071,0.9229,0.9329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8450,0.8450,0.9002,0.9202,0.9304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8380,0.8380,0.8940,0.9152,0.9281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8333,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
