0.9286,0.9286,0.8649,0.8667,0.8647,0.8983,0.9134,0.8989,0.8912,0.8814,0.8751
0.9286,0.9286,0.8649,0.8667,0.8647,0.8983,0.9134,0.8989,0.8912,0.8814,0.8751
0.9361,0.9361,0.8649,0.8667,0.8647,0.8983,0.9134,0.8989,0.8912,0.8814,0.8751
0.9435,0.9435,0.9154,0.9021,0.8989,0.8993,0.9357,0.9289,0.9212,0.9216,0.9020
0.9301,0.9301,0.9038,0.9121,0.9060,0.9104,0.9542,0.9442,0.9392,0.9349,0.9189
0.9421,0.9421,0.9195,0.9195,0.9136,0.9153,0.9593,0.9591,0.9466,0.9361,0.9178
0.9614,0.9614,0.9457,0.9081,0.9258,0.9196,0.9586,0.9527,0.9249,0.9373,0.9167
0.9061,0.9061,0.9343,0.9308,0.9266,0.9224,0.9579,0.9462,0.9432,0.9326,0.9237
0.8980,0.8980,0.9230,0.9386,0.9274,0.9251,0.9533,0.9467,0.9424,0.9233,0.9271
0.8900,0.8900,0.9249,0.9019,0.9323,0.9263,0.9548,0.9569,0.9457,0.9213,0.9248
0.9411,0.9411,0.9168,0.9252,0.9173,0.9173,0.9632,0.9409,0.9378,0.9322,0.9107
0.8846,0.8846,0.9169,0.9063,0.9381,0.9267,0.9556,0.9412,0.9360,0.9261,0.9004
0.9286,0.9286,0.9061,0.9068,0.9257,0.9233,0.9575,0.9415,0.9342,0.9162,0.0000
0.9252,0.9252,0.9039,0.9072,0.9134,0.9200,0.9593,0.9620,0.9359,0.0000,0.0000
0.9218,0.9218,0.9018,0.9159,0.9194,0.9197,0.9601,0.9429,0.0000,0.0000,0.0000
0.8903,0.8903,0.9101,0.9183,0.8982,0.9114,0.9431,0.9451,0.0000,0.0000,0.0000
0.9096,0.9096,0.9040,0.8927,0.9228,0.9077,0.9491,0.0000,0.0000,0.0000,0.0000
0.8705,0.8705,0.8924,0.9181,0.9278,0.9198,0.9623,0.0000,0.0000,0.0000,0.0000
0.8587,0.8587,0.9014,0.9067,0.9085,0.9213,0.9432,0.0000,0.0000,0.0000,0.0000
0.8553,0.8553,0.9103,0.8954,0.8892,0.9227,0.0000,0.0000,0.0000,0.0000,0.0000
0.8518,0.8518,0.8781,0.9049,0.8977,0.9098,0.0000,0.0000,0.0000,0.0000,0.0000
0.8620,0.8620,0.8850,0.9132,0.9083,0.9107,0.0000,0.0000,0.0000,0.0000,0.0000
0.8774,0.8774,0.8784,0.8925,0.9058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8451,0.8451,0.8884,0.8952,0.9078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8431,0.8431,0.8985,0.8979,0.9097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8411,0.8411,0.8733,0.8970,0.9060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8462,0.8462,0.8807,0.8804,0.9126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000

